commit,metric,unit,direction,p50
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_rcu_expedited,ms,lower,288.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_tsc_reliable,ms,lower,288.4
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,network_snapshot_cold,ms,lower,293.1
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,network_snapshot_restore,ms,lower,9.4
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,network_snapshot_restore_wall,ms,lower,301
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_hello_cold,ms,lower,1393.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_hello_restore,ms,lower,29.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_pandas_cold,ms,lower,1949.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_pandas_restore,ms,lower,706.5
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_128_mib,ms,lower,279
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_256_mib,ms,lower,282.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_512_mib,ms,lower,288.1
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_64_mib,ms,lower,278.9
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_128_mib,ms,lower,6.1
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_256_mib,ms,lower,6.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_512_mib,ms,lower,6.1
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_64_mib,ms,lower,6.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,virtfs_live_read,MB/s,higher,584.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,virtfs_live_roundtrip,ms,lower,407.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,virtfs_live_write,MB/s,higher,897.3
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_base,ms,lower,288.9
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_clocksource,ms,lower,288.2
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_cryptomgr_notests,ms,lower,294.1
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_mitigations_off,ms,lower,174.8
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_no_timer_check,ms,lower,288.5
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_nokaslr,ms,lower,288.7
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_random_trust_cpu,ms,lower,288.7
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_rcu_expedited,ms,lower,288.5
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_tsc_reliable,ms,lower,288.2
f472c9cfd382f3d9cbda14473900d25753c27452,network_snapshot_cold,ms,lower,288.8
f472c9cfd382f3d9cbda14473900d25753c27452,network_snapshot_restore,ms,lower,9.7
f472c9cfd382f3d9cbda14473900d25753c27452,network_snapshot_restore_wall,ms,lower,308
f472c9cfd382f3d9cbda14473900d25753c27452,python_hello_cold,ms,lower,1394.6
f472c9cfd382f3d9cbda14473900d25753c27452,python_hello_restore,ms,lower,28.1
f472c9cfd382f3d9cbda14473900d25753c27452,python_pandas_cold,ms,lower,1951.1
f472c9cfd382f3d9cbda14473900d25753c27452,python_pandas_restore,ms,lower,708.3
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_128_mib,ms,lower,279.4
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_256_mib,ms,lower,282.2
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_512_mib,ms,lower,288.4
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_64_mib,ms,lower,278.8
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_128_mib,ms,lower,6.1
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_256_mib,ms,lower,6
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_512_mib,ms,lower,6.2
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_64_mib,ms,lower,6.1
f472c9cfd382f3d9cbda14473900d25753c27452,virtfs_live_read,MB/s,higher,590.7
f472c9cfd382f3d9cbda14473900d25753c27452,virtfs_live_roundtrip,ms,lower,406.8
f472c9cfd382f3d9cbda14473900d25753c27452,virtfs_live_write,MB/s,higher,905.6
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_base,ms,lower,289.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_clocksource,ms,lower,289.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_cryptomgr_notests,ms,lower,288.8
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_mitigations_off,ms,lower,175.5
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_no_timer_check,ms,lower,288.3
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_nokaslr,ms,lower,288.6
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_random_trust_cpu,ms,lower,288.7
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_rcu_expedited,ms,lower,289.2
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_tsc_reliable,ms,lower,288.4
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,network_snapshot_cold,ms,lower,293.6
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,network_snapshot_restore,ms,lower,9.7
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,network_snapshot_restore_wall,ms,lower,303.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_hello_cold,ms,lower,1395.2
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_hello_restore,ms,lower,29.3
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_pandas_cold,ms,lower,1951.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_pandas_restore,ms,lower,706.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_128_mib,ms,lower,279.3
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_256_mib,ms,lower,287.6
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_512_mib,ms,lower,288.6
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_64_mib,ms,lower,278.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_128_mib,ms,lower,6.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_256_mib,ms,lower,6.2
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_512_mib,ms,lower,6.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_64_mib,ms,lower,6.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,virtfs_live_read,MB/s,higher,585.5
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,virtfs_live_roundtrip,ms,lower,408.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,virtfs_live_write,MB/s,higher,903.1
